speed,weight,dead,airbag,seatbelt,frontal,sex,ageOFocc,yearacc,yearVeh,abcat,occRole,deploy,injSeverity
10-24,1.05699999998615,dead,none,belted,1,m,24,1999,1992,unavail,pass,0,4
10-24,4.95999999996275,alive,airbag,belted,1,m,82,1999,1995,deploy,driver,1,2
10-24,8.85699999995995,alive,none,none,0,m,19,1999,1994,unavail,driver,0,3
10-24,8.85699999995995,alive,none,belted,0,f,19,1999,1994,unavail,pass,0,2
25-39,5.72799999994459,alive,none,belted,1,m,23,1999,1990,unavail,driver,0,1
40-54,0.859999999993306,alive,airbag,belted,1,m,36,1999,1997,deploy,driver,1,1
10-24,339.579999998212,alive,none,belted,0,m,53,1999,1987,unavail,pass,0,2
25-39,4.95999999996275,alive,airbag,belted,1,f,39,1999,1998,deploy,driver,1,1
10-24,4.95999999996275,alive,airbag,belted,0,m,57,1999,1999,deploy,driver,1,3
40-54,30.4509999998845,alive,airbag,belted,0,f,44,1999,1999,nodeploy,driver,0,1
25-39,65.7259999997914,alive,airbag,belted,1,f,19,1999,1996,deploy,driver,1,2
40-54,5.72799999994459,dead,airbag,none,1,m,91,1999,1997,deploy,driver,1,4
40-54,5.72799999994459,dead,airbag,belted,1,f,81,1999,1997,deploy,pass,1,3
55+,5.72799999994459,dead,airbag,belted,0,f,36,1999,1999,deploy,driver,1,4
10-24,252.683999998495,alive,airbag,belted,1,f,25,1999,1999,deploy,driver,1,0
10-24,24.780999999959,alive,airbag,belted,1,f,81,1999,1997,deploy,pass,1,2
10-24,80.1849999995902,alive,none,belted,1,f,54,1999,1985,unavail,driver,0,1
10-24,255.507999999449,alive,none,none,1,f,35,1999,1981,unavail,driver,0,1
40-54,5.72799999994459,alive,airbag,belted,0,f,72,1999,1996,deploy,driver,1,3
55+,4.95999999996275,alive,airbag,belted,0,m,29,1999,2000,nodeploy,driver,0,1
55+,4.95999999996275,alive,airbag,belted,0,m,37,1999,2000,nodeploy,pass,0,3
