year,age,maritl,race,education,jobclass,health,health_ins,wage
2005,50,4. Divorced,1. White,2. HS Grad,2. Information,1. <=Good,1. Yes,75.04315402
2008,30,1. Never Married,3. Asian,3. Some College,2. Information,1. <=Good,1. Yes,111.7208494
2009,51,2. Married,1. White,3. Some College,1. Industrial,2. >=Very Good,1. Yes,90.48191336
2003,37,1. Never Married,3. Asian,4. College Grad,1. Industrial,2. >=Very Good,2. No,82.6796373
2005,34,1. Never Married,1. White,2. HS Grad,1. Industrial,2. >=Very Good,2. No,111.7208494
2006,70,1. Never Married,1. White,4. College Grad,1. Industrial,1. <=Good,1. Yes,87.98103279
2008,52,2. Married,1. White,5. Advanced Degree,1. Industrial,2. >=Very Good,1. Yes,154.685293
2006,25,1. Never Married,1. White,1. < HS Grad,1. Industrial,2. >=Very Good,2. No,66.22940829
2005,57,2. Married,1. White,5. Advanced Degree,2. Information,2. >=Very Good,2. No,200.5432623
2008,71,2. Married,1. White,3. Some College,1. Industrial,2. >=Very Good,1. Yes,101.8243521
2003,23,1. Never Married,1. White,3. Some College,1. Industrial,2. >=Very Good,2. No,35.03342132
2009,30,1. Never Married,1. White,5. Advanced Degree,2. Information,2. >=Very Good,1. Yes,114.4757133
2006,59,2. Married,1. White,5. Advanced Degree,2. Information,1. <=Good,1. Yes,200.5432623
2004,55,2. Married,3. Asian,2. HS Grad,1. Industrial,2. >=Very Good,1. Yes,99.6894637
2008,21,1. Never Married,2. Black,2. HS Grad,1. Industrial,2. >=Very Good,2. No,70.47601965
2006,25,1. Never Married,1. White,2. HS Grad,1. Industrial,2. >=Very Good,1. Yes,81.28325328
2006,32,1. Never Married,1. White,3. Some College,2. Information,2. >=Very Good,1. Yes,100.7642728
2003,60,2. Married,1. White,4. College Grad,1. Industrial,2. >=Very Good,1. Yes,268.266292
2004,61,2. Married,1. White,3. Some College,1. Industrial,2. >=Very Good,1. Yes,106.7239776
2009,55,2. Married,1. White,5. Advanced Degree,2. Information,2. >=Very Good,2. No,66.04469423
2005,33,2. Married,3. Asian,4. College Grad,2. Information,2. >=Very Good,1. Yes,144.944365
2005,34,2. Married,1. White,3. Some College,1. Industrial,2. >=Very Good,2. No,68.74808773
2007,41,2. Married,1. White,1. < HS Grad,1. Industrial,2. >=Very Good,2. No,87.98103279
2004,37,2. Married,1. White,2. HS Grad,2. Information,1. <=Good,1. Yes,75.89548482
2009,55,2. Married,3. Asian,5. Advanced Degree,1. Industrial,1. <=Good,1. Yes,114.4757133
2006,51,2. Married,1. White,5. Advanced Degree,1. Industrial,2. >=Very Good,1. Yes,176.9896505
2008,59,2. Married,3. Asian,2. HS Grad,1. Industrial,2. >=Very Good,1. Yes,139.2137881
2004,49,2. Married,1. White,4. College Grad,1. Industrial,1. <=Good,1. Yes,131.1943236
2008,60,2. Married,1. White,4. College Grad,2. Information,2. >=Very Good,1. Yes,123.0896998
2009,61,2. Married,1. White,4. College Grad,1. Industrial,2. >=Very Good,1. Yes,106.9218141
2003,35,1. Never Married,1. White,2. HS Grad,2. Information,2. >=Very Good,1. Yes,88.92960664
2005,51,1. Never Married,1. White,2. HS Grad,1. Industrial,1. <=Good,2. No,65.11085372
2005,35,2. Married,3. Asian,5. Advanced Degree,1. Industrial,2. >=Very Good,1. Yes,157.7005277
2008,47,2. Married,1. White,2. HS Grad,1. Industrial,2. >=Very Good,1. Yes,134.7053751
2003,60,4. Divorced,1. White,5. Advanced Degree,1. Industrial,2. >=Very Good,1. Yes,153.4575153
2005,53,2. Married,1. White,2. HS Grad,2. Information,2. >=Very Good,2. No,75.04315402
2007,43,2. Married,1. White,2. HS Grad,1. Industrial,1. <=Good,1. Yes,123.9085676
2008,35,2. Married,2. Black,3. Some College,2. Information,2. >=Very Good,1. Yes,123.0896998
2003,46,2. Married,3. Asian,1. < HS Grad,1. Industrial,2. >=Very Good,1. Yes,68.74808773
2004,46,2. Married,1. White,2. HS Grad,1. Industrial,2. >=Very Good,1. Yes,84.39111475
2006,51,2. Married,1. White,3. Some College,1. Industrial,2. >=Very Good,1. Yes,128.6804882
2009,50,2. Married,1. White,3. Some College,1. Industrial,2. >=Very Good,1. Yes,175.9608831
2006,37,4. Divorced,1. White,1. < HS Grad,2. Information,1. <=Good,1. Yes,98.59934386
2006,47,2. Married,1. White,2. HS Grad,1. Industrial,2. >=Very Good,1. Yes,129.4536446
2003,37,2. Married,2. Black,3. Some College,1. Industrial,2. >=Very Good,1. Yes,151.5914842
2008,39,2. Married,3. Asian,5. Advanced Degree,1. Industrial,1. <=Good,1. Yes,99.6894637
2003,40,4. Divorced,1. White,2. HS Grad,1. Industrial,2. >=Very Good,1. Yes,95.23071257
2006,44,2. Married,1. White,2. HS Grad,2. Information,2. >=Very Good,1. Yes,127.1157438
2003,22,1. Never Married,1. White,3. Some College,1. Industrial,1. <=Good,2. No,34.60741773
2007,33,2. Married,1. White,3. Some College,1. Industrial,2. >=Very Good,2. No,85.38394038
2007,25,1. Never Married,4. Other,1. < HS Grad,1. Industrial,1. <=Good,2. No,73.77574327
2005,29,1. Never Married,1. White,5. Advanced Degree,2. Information,2. >=Very Good,1. Yes,130.9821774
2009,62,2. Married,1. White,2. HS Grad,2. Information,1. <=Good,2. No,78.98167452
2009,26,1. Never Married,1. White,3. Some College,1. Industrial,2. >=Very Good,2. No,94.07271475
2003,54,5. Separated,1. White,3. Some College,2. Information,1. <=Good,1. Yes,99.6894637
2003,62,2. Married,1. White,2. HS Grad,1. Industrial,2. >=Very Good,1. Yes,95.68881191
2006,53,2. Married,1. White,3. Some College,1. Industrial,2. >=Very Good,1. Yes,118.8843593
2007,48,2. Married,1. White,5. Advanced Degree,2. Information,2. >=Very Good,1. Yes,176.9896505
2009,49,1. Never Married,1. White,2. HS Grad,1. Industrial,2. >=Very Good,1. Yes,75.35567932
2004,34,1. Never Married,1. White,4. College Grad,2. Information,1. <=Good,1. Yes,114.4757133
2007,22,1. Never Married,1. White,2. HS Grad,1. Industrial,2. >=Very Good,2. No,81.28325328
2008,49,2. Married,3. Asian,2. HS Grad,2. Information,2. >=Very Good,1. Yes,65.11085372
2009,73,2. Married,1. White,1. < HS Grad,1. Industrial,1. <=Good,2. No,90.48191336
2004,36,2. Married,1. White,3. Some College,2. Information,2. >=Very Good,2. No,95.23071257
2007,48,2. Married,1. White,4. College Grad,2. Information,2. >=Very Good,1. Yes,104.9215065
2006,45,2. Married,2. Black,4. College Grad,1. Industrial,2. >=Very Good,1. Yes,99.6894637
2004,50,2. Married,1. White,4. College Grad,1. Industrial,1. <=Good,2. No,54.59815003
2007,58,2. Married,1. White,3. Some College,1. Industrial,1. <=Good,2. No,118.8843593
2003,32,2. Married,1. White,4. College Grad,2. Information,2. >=Very Good,1. Yes,118.8843593
2003,22,1. Never Married,1. White,3. Some College,1. Industrial,2. >=Very Good,2. No,43.73511168
2005,41,4. Divorced,2. Black,2. HS Grad,2. Information,1. <=Good,1. Yes,118.8843593
2003,45,2. Married,1. White,5. Advanced Degree,1. Industrial,2. >=Very Good,2. No,41.09980363
2004,25,1. Never Married,1. White,2. HS Grad,1. Industrial,2. >=Very Good,1. Yes,73.77574327
2004,31,5. Separated,1. White,3. Some College,1. Industrial,1. <=Good,1. Yes,94.07271475
2006,52,2. Married,1. White,2. HS Grad,2. Information,1. <=Good,1. Yes,92.65813017
2007,45,2. Married,1. White,2. HS Grad,1. Industrial,1. <=Good,1. Yes,118.8843593
2007,42,2. Married,1. White,4. College Grad,2. Information,2. >=Very Good,1. Yes,133.9715001
2006,24,1. Never Married,1. White,3. Some College,1. Industrial,2. >=Very Good,2. No,118.8843593
2008,51,2. Married,1. White,2. HS Grad,2. Information,1. <=Good,2. No,70.47601965
2005,30,1. Never Married,1. White,4. College Grad,1. Industrial,2. >=Very Good,1. Yes,87.98103279
2009,55,2. Married,3. Asian,1. < HS Grad,1. Industrial,2. >=Very Good,2. No,54.59815003
2003,80,2. Married,1. White,2. HS Grad,2. Information,1. <=Good,1. Yes,79.85490031
2004,40,1. Never Married,1. White,2. HS Grad,1. Industrial,2. >=Very Good,2. No,171.7651326
2004,54,2. Married,2. Black,2. HS Grad,2. Information,1. <=Good,1. Yes,109.8339856
2004,48,2. Married,2. Black,5. Advanced Degree,2. Information,2. >=Very Good,2. No,85.38394038
2006,37,2. Married,2. Black,4. College Grad,1. Industrial,2. >=Very Good,2. No,108.8745258
2007,33,2. Married,1. White,3. Some College,2. Information,2. >=Very Good,1. Yes,92.89584479
2005,37,3. Widowed,1. White,3. Some College,2. Information,2. >=Very Good,1. Yes,87.98103279
2004,48,2. Married,1. White,2. HS Grad,1. Industrial,1. <=Good,1. Yes,127.1157438
2008,33,2. Married,1. White,2. HS Grad,1. Industrial,2. >=Very Good,1. Yes,87.98103279
2004,44,2. Married,1. White,2. HS Grad,1. Industrial,2. >=Very Good,1. Yes,94.07271475
2006,35,2. Married,1. White,2. HS Grad,2. Information,2. >=Very Good,1. Yes,127.1157438
2005,50,5. Separated,1. White,2. HS Grad,2. Information,1. <=Good,2. No,95.23071257
2009,48,2. Married,1. White,2. HS Grad,2. Information,2. >=Very Good,1. Yes,102.8702469
2003,50,2. Married,1. White,3. Some College,1. Industrial,2. >=Very Good,1. Yes,143.9273594
2003,48,2. Married,1. White,2. HS Grad,1. Industrial,2. >=Very Good,1. Yes,91.69922611
2007,33,2. Married,1. White,4. College Grad,2. Information,1. <=Good,2. No,113.5670896
2009,50,1. Never Married,1. White,5. Advanced Degree,2. Information,1. <=Good,1. Yes,157.7005277
2005,39,2. Married,1. White,3. Some College,2. Information,1. <=Good,2. No,84.04595765
